SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,12,49.4,611.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3722079639095744,0
0,19,89.95,1682.4,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0.33004742022937505,0
1,24,54.8,1291.3,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.19676165837557358,0
0,67,102.95,6886.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1,0.16822438996549788,0
0,69,60.05,4176.7,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.014217206296295805,0
0,55,85.1,4600.95,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.20108285317681845,0
0,52,63.25,3342.45,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.015931995599543274,0
0,17,94.4,1617.5,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5360299531567169,1
0,19,48.8,953.65,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.13673352411793158,0
0,39,75.25,3017.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.35897684102406024,0
0,40,61.9,2647.1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.058265667658857455,0
0,26,20.9,518.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.06339427757924168,0
0,1,19.9,19.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.20775602691915485,0
1,18,78.55,1422.65,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.597514157017675,1
1,15,75.3,1147.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.48112125711049636,0
0,2,20.45,42.45,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.2569622658286545,0
0,1,79.35,79.35,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.6788326219767589,1
0,23,95.3,2192.9,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.42525334807459614,0
0,72,66.85,4758.8,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.0048391250827868205,0
0,2,20.3,41.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1986122519572167,0
1,70,88.55,6306.5,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.018731692967240924,0
0,46,19.95,927.1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0.008002374804846887,0
0,36,19.55,620.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.02173128772579165,0
0,72,110.15,7881.2,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.05733387170607491,0
0,6,48.8,297.35,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.28810767341197824,0
0,4,20.4,94.5,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.15414179235448483,0
0,1,85.45,85.45,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0.7261825556372237,1
0,1,83.4,83.4,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.3720475019698348,0
0,13,100.35,1358.85,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6762292003472244,1
0,64,47.85,3147.5,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,0.01547114080341088,0
0,8,44.55,343.45,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0,0.11346025996741205,0
0,72,112.25,8041.65,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.066597403726058,0
0,1,75.45,75.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7362814421302697,1
0,4,100.85,399.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0,0.661212097767297,1
0,1,49.85,49.85,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4683560766473096,0
0,62,24.25,1424.6,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.004690786580344214,0
1,34,96.35,3190.25,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.46743189213429015,0
0,1,44.4,44.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.4818881138767768,0
0,24,101.05,2391.8,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6962409658558294,1
0,72,105.25,7609.75,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.049141982671845066,0
0,1,19.95,19.95,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.19967481161836528,0
1,63,103.5,6479.4,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.47575713908578293,0
0,66,109.25,7082.5,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.051281773902810676,0
0,61,79.8,4914.8,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0.1140772834254411,0
0,67,19.95,1311.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.002107694593333141,0
0,12,95.5,1115.15,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,1,0.39151558819462984,0
0,19,34.95,610.2,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.22485253189153762,0
0,67,20.5,1430.95,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.00217221500697549,0
0,13,80.0,1029.35,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.45579610606364296,0
0,1,45.15,45.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3618115269371,0
0,3,84.75,264.85,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0.7034374009205525,1
0,3,20.05,75.45,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.21204865024712818,0
0,17,104.2,1743.5,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6201817856609203,1
0,52,53.75,2790.65,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.030094108234162937,0
0,51,19.4,997.75,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.008957609519898133,0
1,5,84.85,415.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1,0.6527482683091351,1
1,29,35.65,1025.15,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.25436484742178805,0
0,1,20.15,20.15,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,0.2392235859908215,0
0,1,20.15,20.15,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0.2675732636770591,0
0,42,94.45,3923.8,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0.15146026889809866,0
0,1,19.65,19.65,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.2000646136645663,0
0,16,88.45,1422.1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7032890589416398,1
0,11,45.2,492.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.2485560135961814,0
1,26,93.85,2381.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6454089849730128,1
0,54,61.0,3283.05,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0,0.03203332401385753,0
0,30,94.05,2866.45,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0.5743358535920668,1
1,66,79.4,5154.6,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,1,0.007787700353916964,0
0,72,108.65,7726.35,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.03445334320252111,0
0,12,24.0,269.65,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.05610336751946936,0
0,19,106.6,1934.45,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,0.4726385665210495,0
0,9,68.95,593.85,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0.20016081735514607,0
0,0,73.35,0.0,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0,0.09636658145797908,0
0,66,25.45,1699.15,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.006736588539731028,0
1,10,34.55,362.6,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0.5802497012330431,1
0,56,24.45,1385.85,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0.006603149157880364,0
0,67,19.25,1372.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0028803287817219126,0
0,64,60.05,3845.45,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.017914636030781823,0
0,64,81.3,5129.3,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0,0.01431249740547536,0
1,13,70.45,849.1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.47629653406772826,0
0,5,96.1,453.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1,0.6678942207076807,1
0,4,35.0,135.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3653937658426279,0
0,45,20.0,886.4,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.00869486839208889,0
0,18,94.75,1691.9,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.7357285565830468,1
0,3,57.55,161.45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.4623810183243276,0
0,1,20.6,20.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.19810778228475867,0
0,29,45.9,1332.4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.49492145372288854,0
0,69,24.6,1678.05,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0025748018891823213,0
0,21,99.85,1992.55,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.5812920615834304,1
0,20,44.35,927.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.33503178574418563,0
0,72,110.3,7966.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.061996209499179895,0
0,7,24.35,150.85,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.353041992417336,0
0,5,20.05,95.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.16137188995504925,0
0,6,50.35,314.55,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4690055807266749,0
0,13,66.4,831.75,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0.2926247242680769,0
0,1,20.05,20.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.1913539408406928,0
0,3,79.1,246.5,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5351325095803379,1
0,7,96.2,639.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.7147558848659014,1
0,6,84.85,523.5,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.6464964168528874,1
0,1,20.0,20.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.1993419942180305,0
0,11,20.05,237.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.07337233873789026,0
0,63,99.9,6137.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1,0.15674619311777785,0
1,3,75.05,202.9,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.5474109125614343,1
0,6,19.15,124.4,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.0934931509501324,0
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.010851583063994068,0
0,37,90.35,3419.3,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0.41186316888135494,0
1,38,20.2,735.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.011067218930246434,0
1,29,58.55,1718.95,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.17816578674359174,0
0,9,19.9,164.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.14820608552130485,0
1,23,20.75,485.2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.09527751323859435,0
1,20,90.8,1951.0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.6339378694108228,1
0,70,24.05,1764.75,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.002389298350559756,0
0,70,101.0,7085.5,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.019488541742109514,0
1,5,84.7,392.5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.6973237007282749,1
0,72,80.85,5727.45,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.008391085077408754,0
0,72,55.65,3880.05,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.005542598313541048,0
0,4,94.9,360.55,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.3949876943482143,0
0,7,20.05,164.85,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.1621592133403452,0
0,23,81.85,1810.85,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1670975509820481,0
0,11,64.9,716.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.5419692374603747,1
0,23,20.0,445.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.04827350355912228,0
0,12,54.3,654.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.291782876244601,0
0,49,93.65,4520.15,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0,0.2377632090623895,0
0,14,85.15,1139.2,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7158351419817496,1
0,56,36.1,1971.5,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.037536642795943466,0
0,3,19.9,45.75,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.25841579754298954,0
0,69,110.5,7455.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.07753490543203274,0
1,6,80.8,457.1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.735257568573972,1
0,49,20.7,1032.05,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.011687542624681949,0
0,18,94.7,1687.95,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7356156027408483,1
1,1,69.5,69.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.6558276583446837,1
0,3,35.2,108.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0.5263833244771545,1
0,2,85.85,167.3,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7235257877695145,1
0,54,19.65,1008.7,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0037313477029495136,0
0,24,51.1,1269.6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.15838932402716746,0
0,54,60.0,3273.95,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.009224069316090594,0
0,15,19.75,311.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.10852729781427717,0
0,45,81.65,3618.7,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.0209130970708164,0
0,46,38.25,1755.35,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.013717220413453789,0
0,12,54.2,690.5,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.15075523484510284,0
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.031931834905006035,0
0,13,31.65,389.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4965317846965727,0
1,1,73.0,73.0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6975674131243973,1
0,58,91.55,5511.65,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.2768043333370719,0
0,7,75.1,552.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.6375916730737341,1
0,48,23.55,1173.35,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.0067545750867990945,0
0,71,97.65,6687.85,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0,0.050389997156408545,0
0,9,20.4,184.1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.12290595194362228,0
0,18,55.95,1082.8,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.23428866506242318,0
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.19892994975119507,0
1,67,20.05,1263.05,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0037865296651891965,0
0,1,85.0,85.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.7015770564299094,1
0,56,98.0,5270.6,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0.2553922348560116,0
0,54,46.2,2431.95,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0.017241786912630886,0
0,14,19.7,263.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0.04020188982627362,0
1,14,46.35,672.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.6877603653172614,1
0,54,69.9,3883.3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0.04628829209520209,0
0,72,68.15,4808.7,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.004523657009643523,0
0,17,56.1,946.95,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.07127310361785838,0
0,1,20.0,20.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.2532357175738795,0
0,30,85.0,2624.25,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6265281704772577,1
0,50,20.15,970.85,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.004145598899877462,0
0,3,19.95,58.3,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.16091217892361104,0
0,12,74.15,741.4,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.4270276401787549,0
0,13,81.15,952.3,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5409796701616398,1
1,25,69.3,1813.1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5582676916473164,1
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7722933818114364,1
0,36,70.7,2511.95,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0,0.09822708164816453,0
0,3,50.25,152.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.32179154118648023,0
0,66,63.85,4264.6,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.07511113643217235,0
0,15,101.1,1504.05,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7447076359611315,1
0,61,73.8,4616.05,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.023441479158796862,0
0,70,114.95,7711.25,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.04951606699911641,0
1,35,39.85,1434.6,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.3844749305151714,0
0,1,48.6,48.6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.3278525378332473,0
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.005488104751746834,0
0,70,40.05,2799.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0,0.013876066212715624,0
